Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
12, 1, 21795, 83025, 4125449, 272908, 1769
12, 1, 21795, 78145, 4129198, 281444, 1362
12, 1, 21795, 83878, 4150398, 256607, 1346
12, 1, 21795, 82866, 4163820, 277107, 1733
12, 1, 21795, 81801, 4157451, 262781, 1370
12, 1, 21795, 84136, 4186615, 266986, 1726
12, 1, 21795, 77580, 4142111, 261013, 1340
12, 1, 21795, 82473, 4150143, 257802, 1371
12, 1, 21795, 86077, 4152238, 255199, 1835
12, 1, 21795, 79999, 4144404, 259768, 1734
12, 1, 21795, 84034, 4155908, 255915, 1355
12, 1, 21795, 81541, 4151296, 279978, 1730
12, 1, 21795, 84279, 4153626, 268701, 1705
12, 1, 21795, 81789, 4157572, 268712, 1362
12, 1, 21795, 79278, 4137107, 276760, 1724
12, 1, 21795, 82346, 4155078, 286333, 1725
12, 1, 21795, 81572, 4134821, 271832, 1719
12, 2, 21795, 78443, 4142558, 258895, 1359
12, 2, 21795, 82319, 4137761, 272714, 1371
12, 2, 21795, 83534, 4152949, 260429, 1735
12, 2, 21795, 82622, 4178854, 261512, 1374
12, 2, 21795, 80836, 4142181, 265494, 1780
12, 2, 21795, 82679, 4143467, 258072, 1744
12, 2, 21795, 82428, 4143877, 269651, 1742
12, 2, 21795, 82567, 4140352, 264306, 1775
12, 2, 21795, 76439, 4155490, 257387, 1732
12, 2, 21795, 76330, 4182796, 276584, 1710
12, 2, 21795, 82664, 4150332, 271037, 1355
12, 2, 21795, 85138, 4156496, 264433, 1367
12, 2, 21795, 79298, 4146373, 285167, 2080
12, 2, 21795, 79973, 4152934, 260768, 1716
12, 2, 21795, 78446, 4165152, 268829, 1384
12, 2, 21795, 76177, 4151998, 277043, 1357
12, 2, 21795, 79528, 4159421, 276961, 1385
12, 2, 21795, 82581, 4145169, 259462, 1359
12, 2, 21795, 81683, 4133977, 269250, 1363
12, 2, 21795, 85610, 4155751, 255241, 1336
12, 3, 21795, 77710, 4134611, 263735, 1362
12, 3, 21795, 82146, 4159282, 257603, 1364
12, 3, 21795, 78034, 4147610, 256653, 1740
12, 3, 21795, 87649, 4157424, 262368, 1714
12, 3, 21795, 83383, 4141917, 258658, 1715
12, 3, 21795, 83585, 4133809, 270357, 1726
12, 3, 21795, 82193, 4141330, 264183, 1353
12, 3, 21795, 79072, 4150649, 256846, 1724
12, 3, 21795, 82970, 4150973, 267254, 1882
12, 3, 21795, 78197, 4165013, 266988, 1375
12, 3, 21795, 75942, 4142147, 275144, 1400
12, 3, 21795, 76892, 4139542, 263001, 1403
12, 3, 21795, 77352, 4154728, 258584, 1723
12, 3, 21795, 82624, 4140089, 264026, 1338
12, 3, 21795, 78347, 4132525, 264637, 1330
12, 3, 21795, 81797, 4154397, 258937, 1352
12, 3, 21795, 78940, 4127506, 257300, 1387
12, 3, 21795, 82148, 4139859, 277202, 1380
12, 3, 21795, 77008, 4144507, 257374, 1356
12, 3, 21795, 75305, 4157466, 267283, 1334
12, 4, 21795, 82429, 4143212, 261339, 1368
12, 4, 21795, 84699, 4145928, 266425, 1341
12, 4, 21795, 81853, 4143087, 266277, 1756
12, 4, 21795, 81034, 4119556, 273279, 1712
12, 4, 21795, 81643, 4140473, 261758, 1737
12, 4, 21795, 82039, 4143380, 285772, 1339
12, 4, 21795, 84158, 4129837, 263686, 1346
12, 4, 21795, 78726, 4127801, 258686, 1710
12, 4, 21795, 79228, 4138942, 256843, 1725
12, 4, 21795, 82149, 4154107, 264564, 1351
12, 4, 21795, 81870, 4129811, 258362, 1720
12, 4, 21795, 82040, 4138625, 288063, 1737
12, 4, 21795, 81953, 4141910, 265769, 1363
12, 4, 21795, 81302, 4136022, 255471, 1357
12, 4, 21795, 81869, 4122140, 263736, 1737
12, 4, 21795, 82017, 4179869, 276834, 1744
12, 4, 21795, 79009, 4140763, 287848, 1801
12, 4, 21795, 79454, 4142797, 260067, 1361
12, 4, 21795, 85195, 4133528, 262963, 1342
12, 4, 21795, 84067, 4144668, 269150, 1402
12, 5, 21795, 81158, 4133685, 258793, 1769
12, 5, 21795, 83281, 4156988, 263296, 1357
12, 5, 21795, 81839, 4145474, 280682, 1357
12, 5, 21795, 79403, 4135089, 254888, 1714
12, 5, 21795, 77386, 4162405, 258277, 1712
12, 5, 21795, 85628, 4137092, 279154, 1368
12, 5, 21795, 80921, 4128557, 256680, 1717
12, 5, 21795, 82528, 4141525, 266375, 1384
12, 5, 21795, 82169, 4147533, 267594, 1725
12, 5, 21795, 79263, 4125641, 264149, 1338
12, 5, 21795, 78582, 4168558, 265003, 1356
12, 5, 21795, 82126, 4133442, 267755, 1363
12, 5, 21795, 82858, 4145976, 278191, 1729
12, 5, 21795, 77564, 4132663, 267815, 1410
12, 5, 21795, 77075, 4139844, 267748, 1725
12, 5, 21795, 80887, 4154736, 257946, 1360
12, 5, 21795, 77689, 4136671, 256525, 1354
12, 5, 21795, 81970, 4155401, 256265, 2229
12, 5, 21795, 79446, 4131367, 269771, 1712
12, 5, 21795, 82471, 4175595, 279699, 1372
12, 6, 21795, 81981, 4134138, 264801, 1379
12, 6, 21795, 79753, 4128509, 265568, 1340
12, 6, 21795, 84012, 4130986, 270159, 1740
12, 6, 21795, 77723, 4135686, 257464, 1714
12, 6, 21795, 85185, 4151878, 254637, 1362
12, 6, 21795, 81406, 4149992, 268990, 1389
12, 6, 21795, 82018, 4145753, 258489, 1721
12, 6, 21795, 77147, 4158473, 258375, 1717
12, 6, 21795, 77920, 4160998, 276036, 1385
12, 6, 21795, 84805, 4144291, 258693, 1726
12, 6, 21795, 82468, 4142626, 258810, 1720
12, 6, 21795, 80922, 4158900, 272092, 1382
12, 6, 21795, 76622, 4141877, 255860, 1335
12, 6, 21795, 78545, 4161496, 269861, 1404
12, 6, 21795, 83773, 4158257, 260291, 1741
12, 6, 21795, 82087, 4177082, 259163, 1365
12, 6, 21795, 79717, 4165204, 270283, 1350
12, 6, 21795, 78256, 4146359, 260002, 1739
12, 6, 21795, 78642, 4160026, 268915, 1352
12, 6, 21795, 81337, 4136782, 261662, 1718
12, 7, 21795, 81623, 4147218, 256544, 1338
12, 7, 21795, 78611, 4149721, 264065, 1406
12, 7, 21795, 82513, 4147607, 270428, 1347
12, 7, 21795, 81636, 4149960, 283562, 1731
12, 7, 21795, 82122, 4145337, 257037, 1356
12, 7, 21795, 82028, 4161110, 256704, 1334
12, 7, 21795, 83523, 4152852, 257296, 1707
12, 7, 21795, 79076, 4121199, 261494, 1345
12, 7, 21795, 82460, 4141210, 285113, 1683
12, 7, 21795, 78096, 4141071, 257196, 1700
12, 7, 21795, 78217, 4146563, 257853, 1728
12, 7, 21795, 85573, 4141742, 253850, 1352
12, 7, 21795, 79323, 4133905, 255743, 1356
12, 7, 21795, 81904, 4172174, 260492, 1723
12, 7, 21795, 81674, 4135421, 257348, 1717
12, 7, 21795, 83140, 4123639, 256524, 1365
12, 7, 21795, 83173, 4132950, 260270, 1354
12, 7, 21795, 82299, 4143043, 261707, 1742
12, 7, 21795, 81773, 4139171, 275435, 1712
12, 7, 21795, 77055, 4135059, 259189, 1351
12, 8, 21795, 76934, 4131843, 262981, 1357
12, 8, 21795, 77877, 4173184, 274952, 1727
12, 8, 21795, 81613, 4132078, 263187, 1342
12, 8, 21795, 80379, 4148879, 270833, 1392
12, 8, 21795, 75799, 4163104, 268364, 1367
12, 8, 21795, 82790, 4156053, 255661, 1368
12, 8, 21795, 83018, 4162256, 257120, 1345
12, 8, 21795, 84142, 4142469, 258641, 1707
12, 8, 21795, 81746, 4155455, 263605, 1386
12, 8, 21795, 74725, 4136555, 256279, 1341
12, 8, 21795, 77425, 4175427, 258508, 1719
12, 8, 21795, 81712, 4140749, 256835, 1743
12, 8, 21795, 76667, 4166537, 269301, 1345
12, 8, 21795, 78204, 4142039, 256490, 1705
12, 8, 21795, 78919, 4141024, 258528, 1722
12, 8, 21795, 81534, 4150239, 276876, 1412
12, 8, 21795, 77666, 4145419, 289416, 1731
12, 8, 21795, 82070, 4143337, 258704, 1724
12, 8, 21795, 78974, 4137254, 257566, 1337
12, 8, 21795, 82804, 4134063, 263450, 1374
12, 9, 21795, 78453, 4144024, 267426, 1361
12, 9, 21795, 82162, 4133074, 259683, 1351
12, 9, 21795, 80319, 4142547, 275804, 2492
12, 9, 21795, 77883, 4158788, 266885, 1340
12, 9, 21795, 77340, 4136391, 270735, 1739
12, 9, 21795, 79991, 4154987, 270392, 1358
12, 9, 21795, 79527, 4165053, 259177, 1725
12, 9, 21795, 83986, 4141394, 263298, 1362
12, 9, 21795, 82578, 4158979, 262658, 1364
12, 9, 21795, 88438, 4144364, 262446, 1338
12, 9, 21795, 78877, 4134390, 260480, 2226
12, 9, 21795, 77488, 4151515, 264210, 1399
12, 9, 21795, 82575, 4140427, 257498, 2470
12, 9, 21795, 81337, 4149691, 258367, 1727
12, 9, 21795, 78026, 4143033, 257778, 1717
12, 9, 21795, 79854, 4146440, 280492, 1742
12, 9, 21795, 81363, 4161090, 267424, 1394
12, 9, 21795, 77610, 4161222, 275532, 1349
12, 9, 21795, 83808, 4127933, 258506, 1706
12, 9, 21795, 79468, 4124736, 269801, 1352
13, 1, 21795, 82080, 4141601, 292400, 1731
13, 1, 21795, 84695, 4127638, 275672, 1320
13, 1, 21795, 80634, 4140763, 262442, 1723
13, 1, 21795, 79603, 4151729, 256166, 1366
13, 1, 21795, 83872, 4155743, 258701, 1411
13, 1, 21795, 76821, 4138790, 278245, 1389
13, 1, 21795, 77218, 4144113, 271077, 1384
13, 1, 21795, 80676, 4155112, 257141, 1338
13, 1, 21795, 83433, 4135653, 263860, 1747
13, 1, 21795, 80746, 4143055, 261417, 1370
13, 1, 21795, 80094, 4141333, 283277, 1348
13, 1, 21795, 78270, 4146661, 257560, 1713
13, 1, 21795, 83511, 4142756, 275836, 1357
13, 1, 21795, 81564, 4131125, 255369, 1363
13, 1, 21795, 80856, 4138444, 281795, 1719
13, 1, 21795, 82330, 4159528, 276892, 1724
13, 1, 21795, 77893, 4144867, 284636, 1351
13, 1, 21795, 77936, 4142926, 276396, 1352
13, 1, 21795, 79159, 4144968, 258628, 1728
13, 1, 21795, 74868, 4137116, 268710, 1709
13, 2, 21795, 77658, 4147065, 257443, 1718
13, 2, 21795, 83676, 4136110, 266535, 1359
13, 2, 21795, 82475, 4140994, 256552, 1353
13, 2, 21795, 83180, 4145469, 257067, 1719
13, 2, 21795, 77641, 4142567, 264311, 1720
13, 2, 21795, 83165, 4135964, 267737, 1356
13, 2, 21795, 78523, 4137643, 266425, 1331
13, 2, 21795, 78564, 4143312, 273598, 1339
13, 2, 21795, 77612, 4148178, 296797, 1354
13, 2, 21795, 78819, 4142358, 270284, 1754
13, 2, 21795, 78208, 4151763, 279118, 1360
13, 2, 21795, 81262, 4156967, 264496, 1350
13, 2, 21795, 82740, 4134412, 258024, 1340
13, 2, 21795, 77968, 4142142, 257362, 1350
13, 2, 21795, 83421, 4160476, 257737, 1715
13, 2, 21795, 82838, 4152444, 273130, 1340
13, 2, 21795, 77920, 4155728, 276799, 1774
13, 2, 21795, 79292, 4126930, 260364, 1365
13, 2, 21795, 79825, 4122295, 255255, 1717
13, 2, 21795, 82063, 4131314, 279903, 1719
13, 3, 21795, 83590, 4146413, 256062, 1351
13, 3, 21795, 78604, 4125920, 258760, 1722
13, 3, 21795, 78349, 4166833, 263749, 1717
13, 3, 21795, 81567, 4129915, 285865, 1366
13, 3, 21795, 79338, 4133260, 261830, 1355
13, 3, 21795, 81507, 4140120, 260135, 1409
13, 3, 21795, 76701, 4160722, 259483, 1729
13, 3, 21795, 77100, 4151131, 274634, 1358
13, 3, 21795, 76151, 4140105, 261780, 1341
13, 3, 21795, 78798, 4151248, 272346, 1726
13, 3, 21795, 81086, 4154641, 257893, 1709
13, 3, 21795, 83331, 4144628, 261147, 1356
13, 3, 21795, 79888, 4141186, 266705, 1369
13, 3, 21795, 80867, 4144040, 284619, 1351
13, 3, 21795, 82234, 4136432, 277885, 1431
13, 3, 21795, 74275, 4129437, 281384, 1759
13, 3, 21795, 79103, 4150317, 257553, 1716
13, 3, 21795, 78019, 4134970, 257461, 1723
13, 3, 21795, 82838, 4144731, 267936, 1350
13, 3, 21795, 81551, 4139563, 274593, 1388
13, 4, 21795, 82130, 4129629, 277619, 1350
13, 4, 21795, 80836, 4169649, 259161, 1733
13, 4, 21795, 82416, 4142320, 257153, 1355
13, 4, 21795, 82920, 4142575, 263520, 1358
13, 4, 21795, 83339, 4150953, 260145, 1731
13, 4, 21795, 84215, 4150945, 266090, 1352
13, 4, 21795, 84881, 4146346, 259217, 1725
13, 4, 21795, 78936, 4140989, 257412, 1377
13, 4, 21795, 78661, 4166007, 269475, 1365
13, 4, 21795, 81237, 4151933, 282490, 1730
13, 4, 21795, 80318, 4146546, 258171, 1724
13, 4, 21795, 83517, 4133862, 263819, 1340
13, 4, 21795, 82621, 4157965, 263725, 1728
13, 4, 21795, 87639, 4136835, 264845, 1368
13, 4, 21795, 78756, 4144970, 256606, 2552
13, 4, 21795, 82058, 4135705, 279454, 1382
13, 4, 21795, 81916, 4152222, 261189, 1728
13, 4, 21795, 75739, 4143150, 254883, 1353
13, 4, 21795, 84361, 4156350, 258527, 1347
13, 4, 21795, 83592, 4150389, 277248, 1724
13, 5, 21795, 82224, 4138574, 259513, 1747
13, 5, 21795, 75502, 4128917, 258385, 1721
13, 5, 21795, 77053, 4142877, 259195, 1354
13, 5, 21795, 78996, 4146976, 261890, 1726
13, 5, 21795, 82592, 4140282, 267892, 1892
13, 5, 21795, 78081, 4157862, 265165, 1380
13, 5, 21795, 82671, 4151286, 271796, 1361
13, 5, 21795, 79006, 4140856, 268617, 1352
13, 5, 21795, 77839, 4132997, 262748, 1350
13, 5, 21795, 84239, 4150104, 277884, 1734
13, 5, 21795, 80123, 4142407, 257068, 1706
13, 5, 21795, 77274, 4141822, 259169, 1701
13, 5, 21795, 81985, 4156021, 263548, 1353
13, 5, 21795, 83421, 4141353, 257527, 1731
13, 5, 21795, 83651, 4130805, 261096, 2156
